candidate_id,rank,score,reasoning
CAND_0055905,1,0.9733520972728729,8.1y Senior Engineer with tenure at Unknown. Immediate availability for hiring (<=30d notice). Demonstrates product-engineering mindset over pure services.
CAND_0046132,2,0.9294753795862197,"4.3y Senior Engineer with tenure at Unknown. Deep technical depth in Kubeflow, Data Science. Demonstrates product-engineering mindset over pure services."
CAND_0030031,3,0.9205145108699798,"5.7y Senior Engineer with tenure at Unknown. Deep technical depth in Information Retrieval, PyTorch. Demonstrates product-engineering mindset over pure services."
CAND_0039754,4,0.9012291491031648,"16.2y Senior Engineer with tenure at Unknown. Deep technical depth in Fine-tuning LLMs, LlamaIndex. Demonstrates product-engineering mindset over pure services."
CAND_0036437,5,0.900257014632225,"Immediate availability for hiring (<=30d notice). Deep technical depth in Go, Kubeflow. Demonstrates product-engineering mindset over pure services."
CAND_0002025,6,0.8867999553680421,"Immediate availability for hiring (<=30d notice). Deep technical depth in Diffusion Models, FAISS. 5.9y Senior Engineer with tenure at Unknown."
CAND_0078042,7,0.8785453873872757,"Demonstrates product-engineering mindset over pure services. 4.7y Senior Engineer with tenure at Unknown. Deep technical depth in OpenSearch, Diffusion Models."
CAND_0068351,8,0.8763473761081696,Demonstrates product-engineering mindset over pure services. 6.4y Senior Engineer with tenure at Unknown. Immediate availability for hiring (<=30d notice).
CAND_0011687,9,0.875536028444767,"Deep technical depth in TensorFlow, OpenSearch. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice)."
CAND_0061257,10,0.8742384016513824,8.0y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice).
CAND_0070525,11,0.8476157382130624,"5.4y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in Apache Beam, Recommendation Systems."
CAND_0064256,12,0.8426001280546188,Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). 6.4y Senior Engineer with tenure at Unknown.
CAND_0043860,13,0.8397728258371354,"Deep technical depth in pgvector, Feature Engineering. 6.1y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0002793,14,0.8358281859755516,"Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). Deep technical depth in Learning to Rank, Diffusion Models."
CAND_0090300,15,0.8235379815101622,"Demonstrates product-engineering mindset over pure services. Deep technical depth in Data Science, MLflow. 5.3y Senior Engineer with tenure at Unknown."
CAND_0026942,16,0.8224889016151429,"Immediate availability for hiring (<=30d notice). Demonstrates product-engineering mindset over pure services. Deep technical depth in Learning to Rank, LangChain."
CAND_0063622,17,0.8213533830642701,"Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice). Deep technical depth in NLP, Machine Learning."
CAND_0046064,18,0.818512800335884,"Deep technical depth in Python, Image Classification. Immediate availability for hiring (<=30d notice). 8.9y Senior Engineer with tenure at Unknown."
CAND_0064331,19,0.8185022181272505,4.2y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice).
CAND_0091534,20,0.8172994387149811,"Immediate availability for hiring (<=30d notice). Deep technical depth in Hugging Face Transformers, scikit-learn. Demonstrates product-engineering mindset over pure services."
CAND_0040887,21,0.8158399093151093,"Deep technical depth in Reinforcement Learning, Computer Vision. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice)."
CAND_0099806,22,0.8103802120685578,"Demonstrates product-engineering mindset over pure services. 4.6y Senior Engineer with tenure at Unknown. Deep technical depth in LoRA, OpenCV."
CAND_0046459,23,0.8085545790195465,"4.5y Senior Engineer with tenure at Unknown. Deep technical depth in Kubeflow, Django. Immediate availability for hiring (<=30d notice)."
CAND_0064326,24,0.8081775248050689,"Demonstrates product-engineering mindset over pure services. Deep technical depth in scikit-learn, PyTorch. 7.6y Senior Engineer with tenure at Unknown."
CAND_0078785,25,0.8071804091334343,"Deep technical depth in Agile, PostgreSQL. Demonstrates product-engineering mindset over pure services. 6.3y Senior Engineer with tenure at Unknown."
CAND_0020708,26,0.7991193079948425,4.2y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Immediate availability for hiring (<=30d notice).
CAND_0019783,27,0.7971029198169708,13.2y Senior Engineer with tenure at Unknown. Immediate availability for hiring (<=30d notice). Demonstrates product-engineering mindset over pure services.
CAND_0077337,28,0.7949279733002186,"Demonstrates product-engineering mindset over pure services. Deep technical depth in GANs, Semantic Search. 7.0y Senior Engineer with tenure at Unknown."
CAND_0073883,29,0.7937935084104539,"Deep technical depth in Redux, Reinforcement Learning. 5.3y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services."
CAND_0068932,30,0.7908627355098724,"Deep technical depth in Marketing, JavaScript. Immediate availability for hiring (<=30d notice). 5.2y Senior Engineer with tenure at Unknown."
CAND_0005260,31,0.7873176336288452,"5.2y Senior Engineer with tenure at Unknown. Deep technical depth in Statistical Modeling, MLOps. Demonstrates product-engineering mindset over pure services."
CAND_0053605,32,0.7843451213836671,"Demonstrates product-engineering mindset over pure services. Deep technical depth in GraphQL, LangChain. Immediate availability for hiring (<=30d notice)."
CAND_0060054,33,0.7822636288404465,"Deep technical depth in Diffusion Models, TensorFlow. Immediate availability for hiring (<=30d notice). 6.4y Senior Engineer with tenure at Unknown."
CAND_0043637,34,0.7814011275768281,"5.5y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in PyTorch, Feature Engineering."
CAND_0046525,35,0.7797030985355378,"6.1y Senior Engineer with tenure at Unknown. Demonstrates product-engineering mindset over pure services. Deep technical depth in Elasticsearch, Redux."
