candidate_id,rank,score,reasoning
CAND_0002025,1,0.7734868529720194,"5.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Diffusion Models, FAISS."
CAND_0046064,2,0.7731328778071901,"8.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Python, Image Classification."
CAND_0039754,3,0.7471817161197865,"16.2y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Fine-tuning LLMs, LlamaIndex."
CAND_0011687,4,0.7352028088780328,"7.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in TensorFlow, OpenSearch."
CAND_0099806,5,0.7056840774218851,"4.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in LoRA, OpenCV."
CAND_0078042,6,0.6893685682615395,"4.7y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in OpenSearch, Diffusion Models."
CAND_0052682,7,0.6836987924040796,"6.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Statistical Modeling, QLoRA."
CAND_0079387,8,0.673345115232175,"6.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in scikit-learn, Recommendation Systems."
CAND_0091534,9,0.6570231812067269,"16.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Hugging Face Transformers, scikit-learn."
CAND_0049538,10,0.646907991082038,"5.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in LlamaIndex, Feature Engineering."
CAND_0081846,11,0.6279563697821308,"6.7y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Data Science, Information Retrieval."
CAND_0052328,12,0.6249906046422977,"6.5y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Object Detection, LoRA."
CAND_0077337,13,0.6200512095980961,"7.0y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in GANs, Semantic Search."
CAND_0030031,14,0.618387153017852,"5.7y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Information Retrieval, PyTorch."
CAND_0020708,15,0.614242667172828,"4.2y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Tally, NLP."
CAND_0062247,16,0.6134978974349249,"7.3y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Image Classification, OpenCV."
CAND_0065195,17,0.612169914199337,"5.1y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in LLMs, BentoML."
CAND_0008239,18,0.6091772573889173,"4.0y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Milvus, Computer Vision."
CAND_0051615,19,0.605465651398394,"4.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in RAG, HTML."
CAND_0018499,20,0.6042190439421642,"7.2y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Deep Learning, Weaviate."
CAND_0054123,21,0.6025438166584368,"4.7y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in LangChain, pgvector."
CAND_0061655,22,0.6019101081736216,"4.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Haystack, PEFT."
CAND_0002793,23,0.5961420326759178,"5.5y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Learning to Rank, Diffusion Models."
CAND_0071974,24,0.5893863072439511,"7.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in LoRA, Learning to Rank."
CAND_0040887,25,0.5771992474810311,"4.7y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Reinforcement Learning, Computer Vision."
CAND_0006418,26,0.5678791268307475,"5.7y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Kubernetes, gRPC."
CAND_0036437,27,0.5658314701584828,"4.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Go, Kubeflow."
CAND_0095619,28,0.5622428863102383,"15.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Feature Engineering, Pinecone."
CAND_0064326,29,0.5602548173307376,"7.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in scikit-learn, PyTorch."
CAND_0036184,30,0.5500679371246184,"6.0y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Image Classification, QLoRA."
CAND_0055992,31,0.5478172354588611,"16.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Information Retrieval, MLflow."
CAND_0086022,32,0.5453714033267223,"5.3y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Vector Search, MLflow."
CAND_0061265,33,0.5401373723616395,"6.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Qdrant, SQL."
CAND_0098846,34,0.5376189757093137,"7.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in YOLO, Kubeflow."
CAND_0081686,35,0.5370345336539232,"6.0y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Machine Learning, Kubeflow."
CAND_0043676,36,0.5365027497538764,"6.1y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in ASR, QLoRA."
CAND_0061257,37,0.5318039023896327,"8.0y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in PEFT, Haystack."
CAND_0046525,38,0.5293923598260657,"6.1y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Elasticsearch, Redux."
CAND_0093912,39,0.5291264039329854,"5.3y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Feature Engineering, SAP."
CAND_0066999,40,0.5265196627346939,"5.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Image Classification, OpenSearch."
CAND_0065786,41,0.5246717244550281,"4.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Databricks, LoRA."
CAND_0017178,42,0.5215026224201067,"4.2y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in PEFT, Haystack."
CAND_0041669,43,0.5190709712541903,"8.0y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in FAISS, Milvus."
CAND_0058688,44,0.5180761207685526,"6.7y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in OpenCV, CNN."
CAND_0026942,45,0.5152337829031064,"6.0y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Learning to Rank, LangChain."
CAND_0078002,46,0.5140731231873888,"6.3y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Statistical Modeling, pgvector."
CAND_0075249,47,0.5119730925270135,"6.2y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Sentence Transformers, Milvus."
CAND_0041594,48,0.511217296004803,"4.3y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Vector Search, CNN."
CAND_0053591,49,0.5108541187288889,"5.3y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in LangChain, Reinforcement Learning."
CAND_0076163,50,0.5088723108966595,"6.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Weaviate, LangChain."
CAND_0000031,51,0.5066012156054139,"6.0y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Go, MLflow."
CAND_0076482,52,0.505914232980566,"6.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in OpenSearch, Feature Engineering."
CAND_0026716,53,0.5043158755642116,"5.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in YOLO, TensorFlow."
CAND_0014440,54,0.4991362058561315,"6.4y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Elasticsearch, Diffusion Models."
CAND_0052431,55,0.4983053626830503,"5.3y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Six Sigma, Tailwind."
CAND_0017960,56,0.49775974387075894,"7.7y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in LlamaIndex, QLoRA."
CAND_0061339,57,0.49364198340811594,"4.2y Senior Engineer. Product-company veteran. Expertise in Information Retrieval, YOLO."
CAND_0053695,58,0.4932994284111515,"5.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in MLOps, Apache Flink."
CAND_0001819,59,0.49215428881326084,"4.4y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Apache Flink, Object Detection."
CAND_0024147,60,0.49194717665515,"5.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in ASR, Qdrant."
CAND_0008425,61,0.49133080407433305,"7.8y Senior Engineer. Product-company veteran. Expertise in Learning to Rank, Qdrant."
CAND_0055905,62,0.49069375521320346,"8.1y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Elasticsearch, ASR."
CAND_0044883,63,0.4906862548631921,"6.3y Senior Engineer. Product-company veteran. Expertise in CNN, BM25."
CAND_0078492,64,0.4890847577991253,"5.1y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Machine Learning, Haystack."
CAND_0018549,65,0.485111633736487,"6.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Computer Vision, Weaviate."
CAND_0068932,66,0.48293217609787586,"5.2y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Marketing, JavaScript."
CAND_0082086,67,0.4797123952578441,"6.0y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Feature Engineering, FAISS."
CAND_0072489,68,0.4746824734836637,"4.4y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in MLOps, Webpack."
CAND_0064888,69,0.4743537971549671,"5.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in GraphQL, Embeddings."
CAND_0055951,70,0.4724893651518415,"7.2y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Forecasting, PEFT."
CAND_0043312,71,0.4715104263867849,"4.2y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Qdrant, Image Classification."
CAND_0073007,72,0.47093593057908745,"5.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Milvus, BentoML."
CAND_0042029,73,0.47059362160099627,"6.5y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in YOLO, PyTorch."
CAND_0005260,74,0.46855341392093797,"5.2y Senior Engineer. Product-company veteran. Expertise in Statistical Modeling, MLOps."
CAND_0013613,75,0.468108398770226,"4.7y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Speech Recognition, LoRA."
CAND_0098217,76,0.4680144108743669,"6.4y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Weights & Biases, PEFT."
CAND_0002344,77,0.4650980038213701,"4.7y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in NLP, TensorFlow."
CAND_0091909,78,0.4644695904028637,"6.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in LLMs, Image Classification."
CAND_0058146,79,0.4644235034725789,"5.1y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Information Retrieval, LLMs."
CAND_0057563,80,0.46264832833261393,"6.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Deep Learning, Speech Recognition."
CAND_0096142,81,0.4625352929248754,"5.0y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Kubeflow, LoRA."
CAND_0050454,82,0.460642691549601,"6.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in PyTorch, LangChain."
CAND_0046132,83,0.4587956674975593,"4.3y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Kubeflow, Data Science."
CAND_0008295,84,0.4587118774913077,"6.5y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in BM25, Kubernetes."
CAND_0070525,85,0.45717728317469564,"5.4y Senior Engineer. Product-company veteran. Expertise in Apache Beam, Recommendation Systems."
CAND_0081053,86,0.4570051734955827,"5.4y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in LoRA, QLoRA."
CAND_0077498,87,0.4565341546887679,"5.4y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Data Science, Speech Recognition."
CAND_0027691,88,0.45228633286610787,"6.5y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in SAP, LoRA."
CAND_0054394,89,0.45223564632520064,"4.1y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Prompt Engineering, MLflow."
CAND_0018722,90,0.45199954079629345,"6.6y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Data Science, Weaviate."
CAND_0088025,91,0.4514533260219048,"8.6y Senior Engineer. Product-company veteran. Expertise in Pinecone, QLoRA."
CAND_0007009,92,0.4484733965790111,"7.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Statistical Modeling, ETL."
CAND_0079284,93,0.4481000421318676,"4.9y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Recommendation Systems, scikit-learn."
CAND_0052195,94,0.44722791857304234,"6.3y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in MLflow, Sentence Transformers."
CAND_0010770,95,0.44706247235272734,"15.2y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Haystack, YOLO."
CAND_0035879,96,0.4466178678763867,"4.5y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in CI/CD, Vue.js."
CAND_0066690,97,0.44512936371978024,"4.8y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Hugging Face Transformers, Sentence Transformers."
CAND_0045778,98,0.4446212446264469,"4.4y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in Milvus, Deep Learning."
CAND_0020877,99,0.44328825323797016,"5.1y Senior Engineer. High-prestige build profile. Product-company veteran. Expertise in QLoRA, Kubeflow."
